id,question,canonical_answer,accepted_answers,answer_count
nq-open-dev-0000,when was the last time anyone was on the moon,14 December 1972 UTC,"[""14 December 1972 UTC"", ""December 1972""]",2
nq-open-dev-0001,who wrote he ain't heavy he's my brother lyrics,Bobby Scott,"[""Bobby Scott"", ""Bob Russell""]",2
nq-open-dev-0002,how many seasons of the bastard executioner are there,one,"[""one"", ""one season""]",2
nq-open-dev-0003,when did the eagles win last super bowl,2017,"[""2017""]",1
nq-open-dev-0004,who won last year's ncaa women's basketball,South Carolina,"[""South Carolina""]",1
nq-open-dev-0005,when did the isle of wight become an island,During the last Ice Age,"[""During the last Ice Age""]",1
nq-open-dev-0006,love yourself by justin bieber is about who,Rihanna,"[""Rihanna""]",1
nq-open-dev-0007,who was the ruler of england in 1616,James I,"[""James I""]",1
nq-open-dev-0008,what is the hot coffee mod in san andreas,a normally inaccessible mini-game,"[""a normally inaccessible mini-game""]",1
nq-open-dev-0009,what is the maximum data rate for the 802.11a standard select one,54 Mbit/s,"[""54 Mbit/s""]",1
nq-open-dev-0010,which state is located in the centre of india,Chhattisgarh,"[""Chhattisgarh"", ""Madhya Pradesh""]",2
nq-open-dev-0011,who sang i ran all the way home,The Impalas,"[""The Impalas""]",1
nq-open-dev-0012,where did the last name wallace come from,a Scottish surname,"[""a Scottish surname""]",1
nq-open-dev-0013,who was the actor that played ben stone on law and order,Michael Moriarty,"[""Michael Moriarty""]",1
nq-open-dev-0014,who does the voice of nala in the lion king,Niketa Calame,"[""Niketa Calame"", ""Sally Dworsky"", ""Moira Kelly"", ""Laura Williams""]",4
nq-open-dev-0015,who plays gram on the young and the restless,Max Shippee,"[""Max Shippee""]",1
nq-open-dev-0016,what is the oath that new citizens take,United States Oath of Allegiance,"[""United States Oath of Allegiance""]",1
nq-open-dev-0017,who is under the mask of darth vader,Anakin Skywalker,"[""Anakin Skywalker""]",1
nq-open-dev-0018,who had a baby at 100 in the bible,Sarah,"[""Sarah"", ""Abraham""]",2
nq-open-dev-0019,what age do you need to be to buy a bb gun,18,"[""18""]",1
nq-open-dev-0020,ethiopia flight 961 crashes in to the sea,23 November 1996,"[""23 November 1996""]",1
nq-open-dev-0021,where was percy jackson and the olympians filmed,Vancouver,"[""Vancouver"", ""Mission, British Columbia""]",2
nq-open-dev-0022,how many seasons of vampire diaries r there,eight,"[""eight"", ""8""]",2
nq-open-dev-0023,how many episodes are there in dragon ball z,291 episodes,"[""291 episodes"", ""291""]",2
nq-open-dev-0024,who plays auggie in the movie the wonder,Jacob Tremblay,"[""Jacob Tremblay""]",1
nq-open-dev-0025,when was the first australian prime minister elected,Sir Edmund Barton,"[""Sir Edmund Barton"", ""1901""]",2
nq-open-dev-0026,who plays matthew on anne with an e,R. H. Thomson,"[""R. H. Thomson""]",1
nq-open-dev-0027,who is the girl in green day 21 guns,Lisa Stelly,"[""Lisa Stelly""]",1
nq-open-dev-0028,who plays joker in batman the dark knight,Ledger,"[""Ledger""]",1
nq-open-dev-0029,when was the south asian association for regional co-operation (saarc) formed,December 1985,"[""December 1985"", ""8 December 1985""]",2
nq-open-dev-0030,when was the first hunger games book published,"September 14, 2008","[""September 14, 2008"", ""2008""]",2
nq-open-dev-0031,who did bette midler portray in the rose,Mary Rose Foster,"[""Mary Rose Foster""]",1
nq-open-dev-0032,who is the lead singer of depeche mode,David Gahan,"[""David Gahan""]",1
nq-open-dev-0033,where did the butchers in the slaughterhouse cases live,New Orleans,"[""New Orleans""]",1
nq-open-dev-0034,who developed the concept of total quality management,W. Edwards Deming,"[""W. Edwards Deming""]",1
nq-open-dev-0035,who wrote cant get you out of my head lyrics,Cathy Dennis and Rob Davis,"[""Cathy Dennis and Rob Davis"", ""Rob Davis"", ""Cathy Dennis""]",3
nq-open-dev-0036,where does no game no life anime end,the Elkia Federation,"[""the Elkia Federation"", ""the sixth volume""]",2
nq-open-dev-0037,when did taylor swift's first album release,"October 24, 2006","[""October 24, 2006"", ""2005""]",2
nq-open-dev-0038,what are the three fifty shades of grey books,Fifty Shades of Grey,"[""Fifty Shades of Grey"", ""Fifty Shades Darker"", ""Fifty Shades Freed""]",3
nq-open-dev-0039,who has the power (judicial) to make decisions in courts of law,judges,"[""judges""]",1
nq-open-dev-0040,what are the ranks in the us navy,E-8s senior chief petty officer,"[""E-8s senior chief petty officer"", ""E-9s master chief petty officer""]",2
nq-open-dev-0041,i was a great islamic scholar and mathematician who died in 1131 ce,Omar Khayyam,"[""Omar Khayyam""]",1
nq-open-dev-0042,who is the coach for the ottawa senators,Guy Boucher,"[""Guy Boucher""]",1
nq-open-dev-0043,last episode of what happens to my family,53,"[""53""]",1
nq-open-dev-0044,when is the last time the vikings were in the nfc championship,1976,"[""1976"", ""2017/18""]",2
nq-open-dev-0045,what are the colors of the netherlands flag,blue,"[""blue"", ""white"", ""red""]",3
nq-open-dev-0046,where is lord's prayer found in bible,in the Gospel of Luke,"[""in the Gospel of Luke""]",1
