id,input,context,question,choice1,choice2,choice3,answer,original_label
socialiqa-dev-0000,"Context: Tracy didn't go home that evening and resisted Riley's attacks.

Question: What does Tracy need to do before this?",Tracy didn't go home that evening and resisted Riley's attacks.,What does Tracy need to do before this?,make a new plan,Go home and see Riley,Find somewhere to go,3,C
socialiqa-dev-0001,"Context: Sydney walked past a homeless woman asking for change but did not have any money they could give to her. Sydney felt bad afterwards.

Question: How would you describe Sydney?",Sydney walked past a homeless woman asking for change but did not have any money they could give to her. Sydney felt bad afterwards.,How would you describe Sydney?,sympathetic,like a person who was unable to help,incredulous,1,A
socialiqa-dev-0002,"Context: Sasha protected the patients' rights by making new laws regarding cancer drug trials.

Question: What will patients want to do next?",Sasha protected the patients' rights by making new laws regarding cancer drug trials.,What will patients want to do next?,write new laws,get petitions signed,live longer,2,B
socialiqa-dev-0003,"Context: Jordan was in charge of taking the food on the camping trip and left all the food at home.

Question: How would Jordan feel afterwards?",Jordan was in charge of taking the food on the camping trip and left all the food at home.,How would Jordan feel afterwards?,horrible that he let his friends down on the camping trip,happy that he doesn't need to do the cooking on the trip,very proud and accomplished about the camping trip,1,A
socialiqa-dev-0004,"Context: Kendall opened their mouth to speak and what came out shocked everyone.

Question: How would you describe Kendall?",Kendall opened their mouth to speak and what came out shocked everyone.,How would you describe Kendall?,a very quiet person,a very passive person,a very aggressive and talkative person,3,C
socialiqa-dev-0005,"Context: Aubrey never told Riley the answer and Riley was angry.

Question: How would you describe Aubrey?",Aubrey never told Riley the answer and Riley was angry.,How would you describe Aubrey?,rude,smug at knowing the answer,annoyed at Riley's response,1,A
socialiqa-dev-0006,"Context: Kendall's dog was overweight so they walked it five miles.

Question: Why did Kendall do this?",Kendall's dog was overweight so they walked it five miles.,Why did Kendall do this?,because it was unhealthy,start an exercise regimen,because it looked good,2,B
socialiqa-dev-0007,"Context: Kendall got a new sports car and could not wait to show friends.

Question: What will Kendall want to do next?",Kendall got a new sports car and could not wait to show friends.,What will Kendall want to do next?,drive that sports car,show off his new sports car,clean and wax her legs,2,B
socialiqa-dev-0008,"Context: Riley layered down their arms with a blanket to keep warm.

Question: What does Riley need to do before this?",Riley layered down their arms with a blanket to keep warm.,What does Riley need to do before this?,turn on the air conditioner,open all the windows,get a blanket from the closet,3,C
socialiqa-dev-0009,"Context: Austin knew Quinn intimately and they slept together many times.

Question: Why did Austin do this?",Austin knew Quinn intimately and they slept together many times.,Why did Austin do this?,hated Quinn,found QUinn attractive,ask Quinn on a date,2,B
socialiqa-dev-0010,"Context: Carson kissed Alex gently on the cheek and asked to go to dinner.

Question: What will happen to Carson?",Carson kissed Alex gently on the cheek and asked to go to dinner.,What will happen to Carson?,have a romantic meal,go on a date,loved,2,B
socialiqa-dev-0011,"Context: Alex walked Robin towards the execution chamber for her last meal.

Question: Why did Alex do this?",Alex walked Robin towards the execution chamber for her last meal.,Why did Alex do this?,work at the jail,So Robin can eat,release her,1,A
socialiqa-dev-0012,"Context: Carson was excited to wake up to attend school.

Question: Why did Carson do this?",Carson was excited to wake up to attend school.,Why did Carson do this?,Take the big test,Just say hello to friends,go to bed early,2,B
socialiqa-dev-0013,"Context: Taylor proved Carson's point about who was the stronger wrestler of them all.

Question: What will Taylor want to do next?",Taylor proved Carson's point about who was the stronger wrestler of them all.,What will Taylor want to do next?,be good at wrestling,bored,good,1,A
