question,option1,option2,option3,option4,answer-key,answer,level
حسن روحانی در چه تاریخی و در کدام شهر به دنیا آمد؟,۶ آبان ۱۳۳۵، آرادان گرمسار,۲۱ آبان ۱۳۲۷، سرخه سمنان,۲۱ مهر ۱۳۲۲، اردکان یزد,۱۵ فروردین ۱۳۲۵، تهران,2,**پاسخ تشریحی:** حسن روحانی در **۲۱ آبان ۱۳۲۷** شمسی در شهر **سرخه** از توابع استان سمنان متولد شد.,easy
لقب معروفی که به دوران ریاست‌جمهوری اکبر هاشمی رفسنجانی داده شده است، چیست؟,دوران اصلاحات,دوران سازندگی,دوران عدالت و پیشرفت,دوران اعتدال و تدبیر,2,**پاسخ تشریحی:** دورهٔ ۸ سالهٔ ریاست‌جمهوری هاشمی رفسنجانی (۱۳۶۸-۱۳۷۶) به دلیل تمرکز ویژه بر بازسازی ویرانی‌های جنگ تحمیلی، توسعهٔ زیرساخت‌های عمرانی، سدسازی، جاده‌سازی و احیای اقتصاد پس از جنگ به **«دوران سازندگی»** شهرت یافت.,easy
محمود احمدی‌نژاد پیش از ریاست‌جمهوری، شهردار کدام شهر بود؟,مشهد,اصفهان,تبریز,تهران,4,**پاسخ تشریحی:** دکتر **محمود احمدی‌نژاد** از اردیبهشت ۱۳۸۲ تا خرداد ۱۳۸۴ به مدت حدود دو سال **شهردار تهران** بود. وی در انتخابات نهمین دورهٔ ریاست‌جمهوری در سال ۱۳۸۴ مستقیماً از این سمت به پاستور راه یافت.,easy
محمود احمدی‌نژاد چندمین رئیس‌جمهور تاریخ جمهوری اسلامی ایران بود؟,چهارمین,پنجمین,ششمین,هفتمین,3,**پاسخ تشریحی:** محمود احمدی‌نژاد به عنوان **ششمین رئیس‌جمهور** در انتخابات سال ۱۳۸۴ برگزیده شد و دو دوره (به مدت ۸ سال) در این سمت خدمت کرد.,easy
شعار محوری دولت مسعود پزشکیان که بر همکاری همهٔ جناح‌ها تأکید دارد، چیست؟,تدبیر و امید,وفاق ملی,دولت مردمی,سازندگی,2,"**پاسخ تشریحی:** شعار اصلی دولت پزشکیان **«وفاق ملی»** است. وی پیش از تشکیل کابینه اعلام کرد: ""قدم اول ما این است که کابینه‌ای را انتخاب کنیم که نماد وفاق ملی باشد"".",easy
بنی‌صدر در کدام شهر ایران به دنیا آمد؟,تهران,قم,همدان,مشهد,3,**پاسخ تشریحی:** بنی‌صدر در **شهر همدان** متولد شد. خاندان بنی‌صدر از خانواده‌های روحانی سرشناس همدان بودند و پدرش از علمای برجسته آن شهر به شمار می‌رفت.,easy
نهمین رئیس‌جمهور فعلی جمهوری اسلامی ایران کیست؟,حسن روحانی,سید ابراهیم رئیسی,محمد مخبر,مسعود پزشکیان,4,**پاسخ تشریحی:** بر اساس ترتیب تاریخی روسای جمهور از ابتدای انقلاب، **مسعود پزشکیان** در دور دوم انتخابات چهاردهمین دوره ریاست‌جمهوری در ۱۵ تیر ۱۴۰۳ به عنوان **نهمین** رئیس‌جمهور منتخب ملت ایران برگزیده شد و هم‌اکنون عهده‌دار این سمت است.,easy
شعار اصلی انتخاباتی سید ابراهیم رئیسی در انتخابات ریاست‌جمهوری ۱۴۰۰ چه بود؟,تدبیر و امید,دولت مردمی، ایران قوی,عدالت و پیشرفت,سازندگی و توسعه,2,**پاسخ تشریحی:** شعار رسمی ستاد انتخاباتی رئیسی در انتخابات ۱۴۰۰ **«دولت مردمی، ایران قوی»** بود.,easy
سانحهٔ سقوط بالگرد حامل سید ابراهیم رئیسی در چه تاریخی رخ داد؟,۲۸ اردیبهشت ۱۴۰۳,۳۰ اردیبهشت ۱۴۰۳,۳۱ اردیبهشت ۱۴۰۳,۱ خرداد ۱۴۰۳,2,**پاسخ تشریحی:** بالگرد حامل سید ابراهیم رئیسی در عصر یکشنبه **۳۰ اردیبهشت ۱۴۰۳** در منطقه ورزقان استان آذربایجان شرقی دچار سانحه شد.,easy
نام همسر سید محمد خاتمی چیست؟,زهرا سادات,فاطمه طباطبایی,عفت مرعشی,صدیقه مصطفوی,1,**پاسخ تشریحی:** همسر سید محمد خاتمی، بانو **زهرا سادات** (نام خانوادگی: سادات) است. ایشان از نوادگان آیت‌الله العظمی سید روح‌الله خاتمی (پدر سید محمد خاتمی) نیست بلکه از خانوادهٔ دیگری است. وی همواره در فعالیت‌های اجتماعی و خیریه حضور داشته است.,easy
