row_id,question,option1,option2,option3,option4,answer-key,answer,level,primary_president_tag,related_president_tags,presidency_order_tags,presidency_term_tags,time_period_tags,solar_time_period_tags,years_mentioned,question_type_tags,question_target_tags,event_tags,entity_tags,llm_tags
1,مطابق قانون اساسی جمهوری اسلامی ایران، رئیس‌جمهور برای چه مدتی انتخاب می‌شود؟,۲ سال,۴ سال,۵ سال,۸ سال,2,**پاسخ تشریحی:** طبق **اصل ۱۱۴ قانون اساسی جمهوری اسلامی ایران**، رئیس‌جمهور برای مدت **چهار سال** از آرای مستقیم مردم انتخاب می‌شود و انتخاب مجدد او به صورت متوالی تنها برای یک دوره دیگر بلامانع است.,easy,general_presidency,general_presidency,general_presidency,general_presidential_institution,general_constitutional_period,general_constitutional_timeline,none,"date_or_year_question, number_or_statistic_question, multiple_choice_identification","constitutional_law_and_powers, election_results_and_vote_statistics",constitutional_presidency_rules,constitution,"difficulty_easy, general_presidency, general_presidential_institution, general_constitutional_period, general_constitutional_timeline, date_or_year_question, number_or_statistic_question, multiple_choice_identification, constitutional_law_and_powers, election_results_and_vote_statistics, constitutional_presidency_rules, constitution"
2,بر اساس اصل ۱۱۴ قانون اساسی، انتخاب مجدد رئیس‌جمهور به صورت متوالی حداکثر برای چند دوره مجاز است؟,یک دوره,دو دوره,سه دوره,نامحدود,1,**پاسخ تشریحی:** مطابق **اصل ۱۱۴**، انتخاب مجدد رئیس‌جمهور به صورت **متوالی (پشت سر هم)** فقط برای **یک دوره** (یعنی مجموعاً حداکثر ۸ سال متوالی) مجاز است. پس از وقفه در تصدی پست، فرد می‌تواند مجدداً نامزد شود.,easy,general_presidency,general_presidency,general_presidency,general_presidential_institution,general_constitutional_period,general_constitutional_timeline,none,"date_or_year_question, number_or_statistic_question, multiple_choice_identification","constitutional_law_and_powers, election_results_and_vote_statistics",constitutional_presidency_rules,constitution,"difficulty_easy, general_presidency, general_presidential_institution, general_constitutional_period, general_constitutional_timeline, date_or_year_question, number_or_statistic_question, multiple_choice_identification, constitutional_law_and_powers, election_results_and_vote_statistics, constitutional_presidency_rules, constitution"
3,بالاترین مقام رسمی کشور پس از رهبری چه کسی است؟,رئیس مجلس شورای اسلامی,رئیس قوه قضائیه,رئیس‌جمهور,دبیر شورای عالی امنیت ملی,3,**پاسخ تشریحی:** بر اساس **اصل ۱۱۳ قانون اساسی**، پس از مقام رهبری، **رئیس‌جمهور عالی‌ترین مقام رسمی کشور** است و مسئولیت اجرای قانون اساسی و ریاست قوه مجریه را جز در اموری که مستقیماً به رهبری مربوط می‌شود، بر عهده دارد.,easy,general_presidency,general_presidency,general_presidency,general_presidential_institution,general_constitutional_period,general_constitutional_timeline,none,"person_identification, role_or_position_question, multiple_choice_identification",constitutional_law_and_powers,constitutional_presidency_rules,"constitution, supreme_leader","difficulty_easy, general_presidency, general_presidential_institution, general_constitutional_period, general_constitutional_timeline, person_identification, role_or_position_question, multiple_choice_identification, constitutional_law_and_powers, constitutional_presidency_rules, constitution, supreme_leader"
4,نهمین رئیس‌جمهور منتخب جمهوری اسلامی ایران چه کسی است؟,حسن روحانی,سید ابراهیم رئیسی,محمد مخبر,مسعود پزشکیان,4,**پاسخ تشریحی:** فهرست روسای جمهور ایران به ترتیب از ابتدای انقلاب: ۱- بنی‌صدر ۲- رجایی ۳- خامنه‌ای ۴- هاشمی رفسنجانی ۵- خاتمی ۶- احمدی‌نژاد ۷- روحانی ۸- رئیسی. بر این اساس، **مسعود پزشکیان** به عنوان **نهمین** رئیس‌جمهور منتخب در تاریخ ۱۵ تیر ۱۴۰۳ برگزیده شد.,easy,masoud_pezeshkian,"abolhassan_banisadr, mohammad_ali_rajaei, ali_khamenei, akbar_hashemi_rafsanjani, mohammad_khatami, mahmoud_ahmadinejad, ebrahim_raisi, masoud_pezeshkian",ninth_president,pezeshkian_first_term_2024_present,"pezeshkian_era_2024_present, post_raisi_transition_2024","solar_1403_present, solar_1403_transition",1403,"person_identification, multiple_choice_identification",presidency_order_and_succession,"presidential_election_2024, pezeshkian_2024_election, presidential_order_sequence",none,"difficulty_easy, masoud_pezeshkian, abolhassan_banisadr, mohammad_ali_rajaei, ali_khamenei, akbar_hashemi_rafsanjani, mohammad_khatami, mahmoud_ahmadinejad, ebrahim_raisi, ninth_president, pezeshkian_first_term_2024_present, pezeshkian_era_2024_present, post_raisi_transition_2024, solar_1403_present, solar_1403_transition, person_identification, multiple_choice_identification, presidency_order_and_succession, presidential_election_2024, pezeshkian_2024_election, presidential_order_sequence"
5,در انتخابات ریاست‌جمهوری ایران، پیروزی در همان دور اول مستلزم کسب چه میزان از آراست؟,بیشترین رأی,حداقل دو سوم آرای مأخوذه,اکثریت مطلق (بیش از ۵۰٪) آرای شرکت‌کنندگان,نصف به علاوه یک کل آرای واجدان شرایط,3,**پاسخ تشریحی:** بر اساس **اصل ۱۱۷ قانون اساسی**، در دور اول انتخابات، نامزدی پیروز است که **اکثریت مطلق آرای شرکت‌کنندگان** (یعنی بیش از ۵۰ درصد آرای مأخوذه) را کسب کند. در غیر این صورت، دو نفری که بیشترین رأی را آورده‌اند به دور دوم راه می‌یابند.,easy,general_presidency,general_presidency,general_presidency,general_presidential_institution,general_constitutional_period,general_constitutional_timeline,none,"number_or_statistic_question, multiple_choice_identification","constitutional_law_and_powers, election_results_and_vote_statistics",constitutional_presidency_rules,constitution,"difficulty_easy, general_presidency, general_presidential_institution, general_constitutional_period, general_constitutional_timeline, number_or_statistic_question, multiple_choice_identification, constitutional_law_and_powers, election_results_and_vote_statistics, constitutional_presidency_rules, constitution"
6,کدام یک از شرایط زیر طبق اصل ۱۱۵ قانون اساسی، جزو شرایط الزامی نامزد ریاست‌جمهوری نیست؟,مدیر و مدبر بودن,مؤمن و معتقد به مبانی جمهوری اسلامی ایران,ایرانی‌الاصل و تابع ایران بودن,داشتن حداقل ۴۰ سال سن,4,**پاسخ تشریحی:** مطابق **اصل ۱۱۵**، شرایط رئیس‌جمهور شامل: رجال مذهبی و سیاسی، ایرانی‌الاصل، تابع ایران، مدیر و مدبر، حسن سابقه و امانت و تقوی، و مؤمن و معتقد به مبانی جمهوری اسلامی و مذهب رسمی کشور می‌باشد. **حداقل یا حداکثر سن مشخصی در قانون اساسی ذکر نشده است.** شرط سنی در قوانین عادی انتخابات (بین ۴۰ تا ۷۵ سال) آمده و جزو شرایط **قانون اساسی** محسوب نمی‌شود.,medium,general_presidency,general_presidency,general_presidency,general_presidential_institution,general_constitutional_period,general_constitutional_timeline,none,"number_or_statistic_question, multiple_choice_identification","constitutional_law_and_powers, election_results_and_vote_statistics, pre_presidency_career",constitutional_presidency_rules,constitution,"difficulty_medium, general_presidency, general_presidential_institution, general_constitutional_period, general_constitutional_timeline, number_or_statistic_question, multiple_choice_identification, constitutional_law_and_powers, election_results_and_vote_statistics, pre_presidency_career, constitutional_presidency_rules, constitution"
7,نظارت بر انتخابات ریاست‌جمهوری طبق قانون اساسی بر عهده کدام نهاد است؟,وزارت کشور,مجلس شورای اسلامی,شورای نگهبان,قوه قضائیه,3,**پاسخ تشریحی:** به صراحت **اصل ۹۹ قانون اساسی**، **شورای نگهبان** نظارت بر انتخابات مجلس خبرگان رهبری، ریاست‌جمهوری، مجلس شورای اسلامی و مراجعه به آرای عمومی و همه‌پرسی‌ها را بر عهده دارد. وزارت کشور فقط مجری انتخابات است.,medium,general_presidency,general_presidency,general_presidency,general_presidential_institution,general_constitutional_period,general_constitutional_timeline,none,"multiple_choice_identification, factual_recall","constitutional_law_and_powers, election_results_and_vote_statistics, pre_presidency_career, cabinet_and_ministers","constitutional_presidency_rules, guardian_council_candidate_qualification, khamenei_leadership_transition_1989","constitution, guardian_council, supreme_leader, majlis","difficulty_medium, general_presidency, general_presidential_institution, general_constitutional_period, general_constitutional_timeline, multiple_choice_identification, factual_recall, constitutional_law_and_powers, election_results_and_vote_statistics, pre_presidency_career, cabinet_and_ministers, constitutional_presidency_rules, guardian_council_candidate_qualification, khamenei_leadership_transition_1989, constitution, guardian_council, supreme_leader, majlis"
8,در صورتی که هیچ‌یک از نامزدها در دور اول انتخابات ریاست‌جمهوری موفق به کسب اکثریت مطلق آرا نشوند، دور دوم چه زمانی برگزار می‌شود؟,دو هفته بعد,یک ماه بعد,جمعه هفته بعد,سه روز بعد,3,**پاسخ تشریحی:** مطابق **اصل ۱۱۷ قانون اساسی**، در صورتی که در مرحله اول برای هیچ‌یک از داوطلبان اکثریت مطلق حاصل نشود، روز **جمعه هفته بعد** برای بار دوم رأی‌گیری انجام خواهد شد و از بین دو نفری که بیشترین آرا را داشتند، هرکس اکثریت نسبی را کسب کند رئیس‌جمهور می‌شود.,medium,general_presidency,general_presidency,general_presidency,general_presidential_institution,general_constitutional_period,general_constitutional_timeline,none,"date_or_year_question, number_or_statistic_question, multiple_choice_identification","constitutional_law_and_powers, election_results_and_vote_statistics",constitutional_presidency_rules,constitution,"difficulty_medium, general_presidency, general_presidential_institution, general_constitutional_period, general_constitutional_timeline, date_or_year_question, number_or_statistic_question, multiple_choice_identification, constitutional_law_and_powers, election_results_and_vote_statistics, constitutional_presidency_rules, constitution"
9,کدام رئیس‌جمهور پیش از پایان دوره خود از قدرت خلع گردید؟,محمدعلی رجایی,سید ابوالحسن بنی‌صدر,سید محمد خاتمی,اکبر هاشمی رفسنجانی,2,**پاسخ تشریحی:** **سید ابوالحسن بنی‌صدر** اولین رئیس‌جمهور ایران بود که در خرداد ۱۳۶۰ با رأی **عدم کفایت سیاسی** مجلس شورای اسلامی (با تأیید امام خمینی (ره) به عنوان رهبر وقت) از مقام خود **عزل** گردید. محمدعلی رجایی در مقام ریاست‌جمهوری به **شهادت** رسید، نه عزل.,medium,abolhassan_banisadr,"abolhassan_banisadr, mohammad_ali_rajaei",first_president,banisadr_presidency_1980_1981,"early_islamic_republic_1980_1981, iran_iraq_war_era_1980_1988","solar_1358_1360, solar_1360_1368",1360,"date_or_year_question, multiple_choice_identification","presidency_order_and_succession, parliament_relations_and_impeachment, death_assassination_accident","banisadr_impeachment_1981, rajaei_assassination_1981, presidential_order_sequence","supreme_leader, majlis","difficulty_medium, abolhassan_banisadr, mohammad_ali_rajaei, first_president, banisadr_presidency_1980_1981, early_islamic_republic_1980_1981, iran_iraq_war_era_1980_1988, solar_1358_1360, solar_1360_1368, date_or_year_question, multiple_choice_identification, presidency_order_and_succession, parliament_relations_and_impeachment, death_assassination_accident, banisadr_impeachment_1981, rajaei_assassination_1981, presidential_order_sequence, supreme_leader, majlis"
10,کدام یک از روسای جمهور پیشین ایران، پس از پایان دوره ریاست‌جمهوری خود، به مقام رهبری نظام منصوب شد؟,اکبر هاشمی رفسنجانی,سید علی خامنه‌ای,محمدعلی رجایی,سید ابوالحسن بنی‌صدر,2,**پاسخ تشریحی:** حضرت آیت‌الله **سید علی خامنه‌ای** در سال ۱۳۶۰ به عنوان سومین رئیس‌جمهور اسلامی ایران انتخاب شدند و پس از رحلت امام خمینی (ره) در سال ۱۳۶۸، توسط مجلس خبرگان رهبری به مقام **رهبری نظام جمهوری اسلامی ایران** برگزیده شدند.,medium,ali_khamenei,ali_khamenei,third_president,khamenei_full_presidency_1981_1989,"iran_iraq_war_era_1980_1988, postwar_reconstruction_era_1989_1997, constitutional_revision_transition_1989","solar_1360_1368, solar_1368_1376, solar_1368_constitutional_revision","1360, 1368","date_or_year_question, person_identification, role_or_position_question, multiple_choice_identification",presidency_order_and_succession,"constitutional_amendment_1989, khamenei_leadership_transition_1989","supreme_leader, majlis","difficulty_medium, ali_khamenei, third_president, khamenei_full_presidency_1981_1989, iran_iraq_war_era_1980_1988, postwar_reconstruction_era_1989_1997, constitutional_revision_transition_1989, solar_1360_1368, solar_1368_1376, solar_1368_constitutional_revision, date_or_year_question, person_identification, role_or_position_question, multiple_choice_identification, presidency_order_and_succession, constitutional_amendment_1989, khamenei_leadership_transition_1989, supreme_leader, majlis"
