id,question,option1,option2,option3,option4,answer,category
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,تفاوت سن علیرضا و خواهرش A سال است B سال دیگر سن علیرضا دوبرابر سن امروز خواهرش خواهد بود .سن خواهر علیرضا کدام است؟,2A,2A+B,3A+B,A-B,2,math_and_logic
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,در ادامه این رشته چه عددی باید نوشت؟ ۹۱،۸۶،۷۶،۶۱،...,۴۶,۴۱,۵۱,۳۶,2,math_and_logic
http://dl.biamoz.com/5/riazi/nobat2/نمونه-سوال-نوبت-دوم-ریاضی-(سری6)-پنجم-دبستان_Biamoz.com.pdf,50 تا 20 تا برابر است با ......,10000,100,1000,500,3,math_and_logic
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,"در ادامه این رشته چه عددی باید نوشت؟             3, 5, 5, 9, 7, 13, 9, …",17,11,14,15,1,math_and_logic
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,مساحت مربع ۸ ،p برابر مساحت مربع Q است. نسبت قطر مربع p به ضلع مربع Q کدامست؟,۴,۲,۳,۱,1,math_and_logic
http://dl.biamoz.com/5/riazi/nobat2/نمونه-سوال-نوبت-دوم-ریاضی-(سری6)-پنجم-دبستان_Biamoz.com.pdf,%50 عدد 24 برابر است با ....,4,6,10,12,4,math_and_logic
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,کدام عدد نزدیکتر۷ به است؟,۴,۶,۹,۱۱,2,math_and_logic
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,چند درصد ۵۰۰ برابر ۵۰ می‌شود؟,۱,۱۰,۲۰,۳۰,2,math_and_logic
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,قیمت یک کالا %۲۵ تخفیف داده شده است برای آنکه این کالا به قیمت قبل از تخفیف فروخته شود چند درصد باید به قیمت آن افزوده گردد؟,۲۵,۲۰,۳۳.۳۳,هیچکدام,3,math_and_logic
http://dl.biamoz.com/6/riazi/nobat2/نمونه-سوال-نوبت-دوم-ریاضی-(سری49)-ششم-دبستان_Biamoz.com.pdf,حاصل عبارت ۵ - ۳ برابر است با ؟,-2,2,1,-1,1,math_and_logic
http://dl.biamoz.com/5/riazi/nobat2/نمونه-سوال-نوبت-دوم-ریاضی-(سری6)-پنجم-دبستان_Biamoz.com.pdf,حاصل عبارت ۴۴ + ۲۳ برابر است با ؟,68,65,57,67,4,math_and_logic
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,"سرمایه دو شریک به نسبت او ۱ می‌باشد سود نفر دوم در یک معامله ۹۰۰ تومان است کل مبلغ سود
چند تومان است. کل مبلغ سود چند تومان می‌شود؟
",۷۲۰,۳۶۰۰,۱۶۲۰,۴۵۰۰,3,math_and_logic
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,"۵۴۰۰ لیتر بنزین برای مصرف ۹ اتومبیل یک شرکت راهسازی در مدت ۲۰ روز مأموریت داده شده است. با
افزوده شدن ۳ اتومبیل دیگر ۲ روز از مدت مأموریت کم می‌شود در صورتی که مقدار بنزین دریافتی تغییر
نکند. سهمیه بنزین روزانه هر اتومبیل:
",زیاد شده است,کم شده است,تغییر نکرده است,قابل تعیین نیست,2,math_and_logic
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,نسبت اسید دریک ماده شیمیایی %۳ است، ۶۰ لیتر از این ماده را با چند لیتر ماده بدون اسید باید مخلوط کرد تا نسبت اسید مخلوط %۱ شود؟,۸۰,۱۰۰,۱۲۰,۱۵۰,3,math_and_logic
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,اگر یک سوم چوبی در زمین و یک دوم « در آب و قسمت بالائی‌آن که بیرون از آب قرار دارد ۱/۵ متر باشد،طول چوب چقدر است؟,4.5,6,9,10.5,3,math_and_logic
http://dl.biamoz.com/5/riazi/nobat2/نمونه-سوال-نوبت-دوم-ریاضی-(سری9)-پنجم-دبستان_Biamoz.com.pdf,کدامیک ازاعداد زیرازعدد 43 کوچکتراست؟,45,54,49,34,4,math_and_logic
http://amoozesh4ha.blogfa.com/post/35/, ﻜﺪاﻡ عبارت صحیح نیست ؟,اﺯﺪو نقطه فقط یک خط راست می ﮔﺬارﺪ.,اﮔﺮخطی بر خط ﺪﻴﮔﺮعموﺪباﺷﺪبر خطوط مواﺯی آن ﻨﻳﺯعموﺪاست.,هر خط عموﺪبر خط ﺪﻴﮔﺮعموﺪمنصف آن خط است.,هر قطر لوﺯی عموﺪمنصف قطر ﺪﻴﮔﺮاست.,3,math_and_logic
