question_1,question_2,is_duplicate,data_source
آیا جهان روح وجود دارد؟ اگر بله ، مبتکر و کنترل کننده این قلمرو روحانی کیست؟,چه چیزی روح فرد را می شکند؟,0,qqp
چگونه می توانم تماشای فیلم های پورنو را متوقف کنم؟,برای جلوگیری از تماشای کامل پورنو باید چه کاری انجام دهم؟,1,qqp
چه کسانی امام علی را خدا میدانند؟,چه کسانی می توانند امام زمان را ببینند؟,0,natural
آیا قرار است دونالد ترامپ رئیس جمهور بعدی ایالات متحده باشد؟,شانس اینکه دونالد ترامپ رئیس جمهور بعدی آمریکا باشد ، چیست؟,1,qqp
چگونه می توانم سوالی را در این باره بپرسم؟,چگونه می توانم سوال بپرسم؟,0,qqp
قرص مولتی ویتامین مینرال چه فوایدی دارد؟,مولتی ویتامین مینرال چه کاربردی دارد؟,0,natural
دانلود اهنگ حال و هوای عالی از دنیا؟,دانلود اهنگ حال و هوای عالی دنیا؟,1,natural
آهنگ آخ چه آزار قشنگی تو میتونی بجنگی؟,دانلود آهنگ آخ چه آزار قشنگی تا میتونی بجنگی؟,1,natural
مضرات لیست پیوندی چیست؟,برخی از مزایای لیست های پیوندی چیست؟,0,qqp
دانلود اهنگ ببین زندگی چیه از نظرتو صادق؟,دانلود اهنگ چراغ زندگی از ایرج؟,0,natural
چه ویتامین هایی برای پوست مفید است؟,چه ویتامین هایی برای پوست خوب است؟,1,natural
چرا موقع غذا خوردن آبریزش بینی دارم؟,چرا همش آبریزش بینی دارم؟,0,natural
چرا ساعت هوشمند به گوشی وصل نمیشه؟,چرا گوشی هواوی به وای فای وصل نمیشه؟,0,natural
اگر از تولید مثل افراد با ضریب هوشی ضعیف جلوگیری کنیم، آیا در نهایت تکامل انسان ها باهوش تر می شوند؟,چقدر معمول است که برای فیزیکدانان نوشتن مقالات آسانتر از خواندن مقالات باشد؟,0,qqp
تصور کنید که شما یک دانشجو-فضانورد هستید ، که در این پرتاب شرکت کرده بودید. آنچه در هنگام پرواز و بعد از آن تجربه کرده اید را شرح دهید ، وقتی منگلالیان وارد مدار مریخ شد چه احساسی دیدید؟,آیا فضانوردان واقعاً می توانند مانند مریخ در مریخ زنده بمانند؟,0,qqp
چرا شرکت هایی مانند Rolex و Blackberry هرگز محصولات خود را تبلیغ نمی کنند؟,آیا برای یک توسعه دهنده امکان ساخت و راه اندازی یک برنامه بازی موبایل AAA وجود دارد؟,0,qqp
تزریق سرمایه تجاری من از کجا می تواند باشد؟,تزریق سرمایه کسب و کار کوچک من از کجا می تواند باشد؟,1,qqp
چه چیزی باعث مقاومت استخوان در برابر ضربه می شود؟,چه چیزی باعث ورم بدن در دوران بارداری می شود؟,0,natural
قلمرو قدرت جغرافیایی FBI چیست؟,قلمرو قدرت جغرافیایی FBI چیست؟,1,qqp
چه چیزی باعث مقاومت استخوان در برابر ضربه می شود؟,چه چیزی باعث پوکی استخوان می شود؟,0,natural
