id,question_fa,question,choices,answerKey,choice1,choice2,choice3,choice4,answer,level
Mercury_7175875,یک ستاره‌شناس مشاهده می‌کند که یک سیاره پس از برخورد شهاب‌سنگ سریع‌تر می‌چرخد. محتمل‌ترین اثر این افزایش در چرخش کدام است؟,An astronomer observes that a planet rotates faster after a meteorite impact. Which is the most likely effect of this increase in rotation?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['Planetary density will decrease.',
       'Planetary years will become longer.',
       'Planetary days will become shorter.',
       'Planetary gravity will become stronger.'], dtype=object), 'text_fa': array([' تراکم سیاره\u200cای کاهش خواهد یافت.',
       ' سال\u200cهای سیاره\u200cای طولانی\u200cتر خواهد شد.',
       ' روزهای سیاره\u200cای کوتاه\u200cتر خواهند شد.',
       ' گرانش سیاره\u200cای قوی\u200cتر خواهد شد.'], dtype=object)}",C, تراکم سیاره‌ای کاهش خواهد یافت., سال‌های سیاره‌ای طولانی‌تر خواهد شد., روزهای سیاره‌ای کوتاه‌تر خواهند شد., گرانش سیاره‌ای قوی‌تر خواهد شد.,3.0,challenge
Mercury_SC_409171,یک گروه از مهندسان می‌خواستند بدانند که چگونه طرح‌های مختلف ساخت و ساز در هنگام زلزله واکنش نشان می‌دهند. آنها چندین مدل از ساختمان‌ها ساختند و هر یک را برای مقاومت در برابر شرایط زلزله آزمایش کردند. کدامیک به احتمال زیاد نتیجه آزمایش طرح‌های مختلف ساخت و ساز خواهد بود؟,A group of engineers wanted to know how different building designs would respond during an earthquake. They made several models of buildings and tested each for its ability to withstand earthquake conditions. Which will most likely result from testing different building designs?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['buildings will be built faster', 'buildings will be made safer',
       'building designs will look nicer',
       'building materials will be cheaper'], dtype=object), 'text_fa': array([' ساختمان\u200cها سریع\u200cتر ساخته خواهند شد',
       ' ساختمان\u200cها ایمن\u200cتر خواهند شد',
       ' طرح\u200cهای ساختمان زیباتر خواهند شد',
       ' مواد ساختمانی ارزان\u200cتر خواهند شد'], dtype=object)}",B, ساختمان‌ها سریع‌تر ساخته خواهند شد, ساختمان‌ها ایمن‌تر خواهند شد, طرح‌های ساختمان زیباتر خواهند شد, مواد ساختمانی ارزان‌تر خواهند شد,2.0,challenge
Mercury_SC_408547,نتیجه نهایی در فرآیند فتوسنتز تولید قند و اکسیژن است. کدام مرحله شروع فتوسنتز را نشان می‌دهد؟,The end result in the process of photosynthesis is the production of sugar and oxygen. Which step signals the beginning of photosynthesis?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['Chemical energy is absorbed through the roots.',
       'Light energy is converted to chemical energy.',
       'Chlorophyll in the leaf captures light energy.',
       'Sunlight is converted into chlorophyll.'], dtype=object), 'text_fa': array([' انرژی شیمیایی از طریق ریشه\u200cها جذب می\u200cشود.',
       ' انرژی نوری به انرژی شیمیایی تبدیل می\u200cشود.',
       ' کلروفیل در برگ انرژی نوری را جذب می\u200cکند.',
       ' نور خورشید به کلروفیل تبدیل می\u200cشود.'], dtype=object)}",C, انرژی شیمیایی از طریق ریشه‌ها جذب می‌شود., انرژی نوری به انرژی شیمیایی تبدیل می‌شود., کلروفیل در برگ انرژی نوری را جذب می‌کند., نور خورشید به کلروفیل تبدیل می‌شود.,3.0,challenge
Mercury_407327,یک فیزیک‌دان می‌خواهد سرعتی را تعیین کند که یک ماشین برای پریدن از روی یک سکوی پرش باید به آن برسد. فیزیک‌دان سه آزمایش انجام می‌دهد. در آزمایش‌های دو و سه، سرعت ماشین را ۲۰ مایل بر ساعت افزایش می‌دهد. فیزیک‌دان هنگام تغییر سرعت، چه چیزی را بررسی می‌کند؟,"A physicist wants to determine the speed a car must reach to jump over a ramp. The physicist conducts three trials. In trials two and three, the speed of the car is increased by 20 miles per hour. What is the physicist investigating when he changes the speed?","{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['the control', 'the hypothesis statement',
       'the dependent (responding) variable',
       'the independent (manipulated) variable'], dtype=object), 'text_fa': array([' کنترل', ' بیانیه\u200cی فرضیه',
       ' متغیر وابسته (پاسخ\u200cدهنده)',
       ' متغیر مستقل (دستکاری\u200cشده)'], dtype=object)}",D, کنترل, بیانیه‌ی فرضیه, متغیر وابسته (پاسخ‌دهنده), متغیر مستقل (دستکاری‌شده),4.0,challenge
MCAS_2006_9_44,یک فضانورد یک شی ۱.۰ کیلوگرمی و یک شی ۵.۰ کیلوگرمی را روی ماه رها می‌کند. هر دو جسم در مجموع مسافتی به اندازه ۲.۰ متر به صورت عمودی می‌افتند. کدام یک از گزینه‌های زیر به بهترین شکل وضعیت اجسام را پس از افت ۱.۰ متر توصیف می‌کند؟,An astronaut drops a 1.0 kg object and a 5.0 kg object on the Moon. Both objects fall a total distance of 2.0 m vertically. Which of the following best describes the objects after they have fallen a distance of 1.0 m?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['They have each lost kinetic energy.',
       'They have each gained the same amount of potential energy.',
       'They have each lost the same amount of potential energy.',
       'They have each gained one-half of their maximum kinetic energy.'],
      dtype=object), 'text_fa': array([' هر یک از آنها انرژی جنبشی از دست داده\u200cاند.',
       ' هر یک از آنها مقدار یکسانی انرژی پتانسیل به دست آورده\u200cاند.',
       ' هر یک از آنها مقدار یکسانی انرژی پتانسیل از دست داده\u200cاند.',
       ' هر یک از آنها نصف حد اکثر انرژی جنبشی خود را به دست آورده\u200cاند.'],
      dtype=object)}",D, هر یک از آنها انرژی جنبشی از دست داده‌اند., هر یک از آنها مقدار یکسانی انرژی پتانسیل به دست آورده‌اند., هر یک از آنها مقدار یکسانی انرژی پتانسیل از دست داده‌اند., هر یک از آنها نصف حد اکثر انرژی جنبشی خود را به دست آورده‌اند.,4.0,challenge
Mercury_7270393,بیماری تومور صورت دیو (DFTD) یک بیماری است که جمعیت دیوهای تاسمانی را کاهش می‌دهد. این بیماری از طریق گاز گرفتن از یک حیوان به حیوان دیگر منتقل می‌شود و توسط انگل‌ها ایجاد می‌شود. انگل‌ها تومورهای سرطانی ایجاد می‌کنند که در تمام بدن حیوان آلوده گسترش می‌یابند و آن را می‌کشند. بهترین توصیف برای DFTD چیست؟,Devil facial tumor disease (DFTD) is a disease that is decimating the population of Tasmanian devils. The disease passes from one animal to another through bites and is caused by parasites. The parasites cause cancerous tumors that spread throughout an infected animal's body and kill it. What is the best description of DFTD?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['a non-infectious, cell-cycle disease',
       'an infectious, cell-cycle disease',
       'a non-infectious, chronic disease',
       'an infectious, chronic disease'], dtype=object), 'text_fa': array([' یک بیماری غیر مسری و مرتبط با چرخه سلولی',
       ' یک بیماری مسری و مرتبط با چرخه سلولی',
       ' یک بیماری غیر مسری و مزمن', ' یک بیماری مسری و مزمن'],
      dtype=object)}",B, یک بیماری غیر مسری و مرتبط با چرخه سلولی, یک بیماری مسری و مرتبط با چرخه سلولی, یک بیماری غیر مسری و مزمن, یک بیماری مسری و مزمن,2.0,challenge
MCAS_2014_5_7,رده‌ای از پستانداران کوچک که در مناطق کوهستانی غرب ایالات متحده زندگی می‌کنند، خانه‌ی خود را از توده‌های صخره می‌سازند. در ماه‌های تابستان، این پستاندار علف‌ها و دانه‌ها را در مکان‌های محافظت شده در توده‌های صخره قرار می‌دهد. کدام یک از دلایل زیر محتمل‌ترین دلیل برای این رفتار است؟,"A type of small mammal from the mountain regions of the western United States makes its home out of piles of rock. During summer months, the mammal places grasses and seeds in protected places in the rock piles. Which of the following is the most likely reason for this behavior?","{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['to repare for migration before winter',
       'to provide warmth during the cold winter months',
       'to store food that will be eaten over the winter months',
       'to protect the grasses and seeds from decay before winter'],
      dtype=object), 'text_fa': array([' آماده شدن برای مهاجرت قبل از زمستان',
       ' فراهم کردن گرما در ماه\u200cهای سرد زمستان',
       ' ذخیره غذا که در ماه\u200cهای زمستان خورده خواهد شد',
       ' محافظت از علف\u200cها و دانه\u200cها از فاسد شدن قبل از زمستان'],
      dtype=object)}",C, آماده شدن برای مهاجرت قبل از زمستان, فراهم کردن گرما در ماه‌های سرد زمستان, ذخیره غذا که در ماه‌های زمستان خورده خواهد شد, محافظت از علف‌ها و دانه‌ها از فاسد شدن قبل از زمستان,3.0,challenge
Mercury_7086660,درختان نخل سنگواره شده در سنگ‌های رسوبی نزدیک یخچال‌های طبیعی یافت می‌شوند. حضور درختان نخل سنگواره شده به احتمال زیاد برای کدام یک از این اظهارات مدرک ارائه می‌دهد؟,Petrified palm trees are found in sedimentary rock near glaciers. The presence of the petrified palm trees most likely provides evidence for which statement?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['There was once more water in the area.',
       'The area was once grassland.',
       'The climate in the area was once tropical.',
       'There are active faults in the area.'], dtype=object), 'text_fa': array([' زمانی در این منطقه آب بیشتری وجود داشت.',
       ' منطقه زمانی چمنزار بوده است.',
       ' آب و هوای منطقه زمانی گرمسیری بوده است.',
       ' گسل\u200cهای فعال در منطقه وجود دارند.'], dtype=object)}",C, زمانی در این منطقه آب بیشتری وجود داشت., منطقه زمانی چمنزار بوده است., آب و هوای منطقه زمانی گرمسیری بوده است., گسل‌های فعال در منطقه وجود دارند.,3.0,challenge
Mercury_7168805,کشاورزان در وایومینگ نگران بودند زیرا برخی از مرغ‌هایشان شکار بازهایی می‌شدند که در مناطقی اطراف مزارعشان زندگی می‌کردند. کشاورزان با هم متحد شدند و بازها را شکار کردند تا دیگر در منطقه‌شان نباشند. کدام احتمالاً اتفاق می‌افتد؟,Farmers in Wyoming were concerned because some of their chickens were being preyed upon by hawks that lived in areas around their ranches. The farmers grouped together and hunted the hawks until they were no longer in their area. Which would most likely happen next?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['The chicken population would go down.',
       'Populations of mice and rats would increase.',
       'Another bird of prey would replace the hawk.',
       'The chickens would have a lower rate of disease.'], dtype=object), 'text_fa': array([' جمعیت مرغ\u200cها کاهش می\u200cیابد.',
       ' جمعیت موش\u200cها و موش\u200cهای صحرایی افزایش می\u200cیابد.',
       ' پرنده\u200cی شکاری دیگری جایگزین باز می\u200cشود.',
       ' میزان بیماری در بین مرغ\u200cها کاهش می\u200cیابد.'],
      dtype=object)}",B, جمعیت مرغ‌ها کاهش می‌یابد., جمعیت موش‌ها و موش‌های صحرایی افزایش می‌یابد., پرنده‌ی شکاری دیگری جایگزین باز می‌شود., میزان بیماری در بین مرغ‌ها کاهش می‌یابد.,2.0,challenge
MCAS_2003_8_11,مس به عنوان یک عنصر در سیم‌های الکتریکی استفاده می‌شود. کوچک‌ترین واحد مس که همچنان ویژگی‌های مس را حفظ می‌کند چیست؟,Copper is an element that is used in electrical wires. What is the smallest unit of copper that still maintains the characteristics of copper?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['the atom', 'the electron', 'the nucleus', 'the proton'],
      dtype=object), 'text_fa': array([' اتم', ' الکترون', ' هسته', ' پروتون'], dtype=object)}",A, اتم, الکترون, هسته, پروتون,1.0,challenge
