question,choice1,choice2,choice3,choice4,choice1_count,choice2_count,choice3_count,choice4_count,not_answered_count,correct_answer,category,difficulty,category_name
"جای خالی این آهنگ از بنیامین بهادری رو تکمیل کن :
""میرم و می میرم
جشن تولد ......... برای تو زیر آب میگیرم
""",مرگمو,حسرتو,شهرمو,قلبمو,49936,4924,6913,30482,61459,1,6,easy,music
"جای خالی این آهنگ از محسن یگانه رو تکمیل کن : 
""کاش که تورو ، .............. ازم نگیره
میترسه دلم ، بعد رفتنت بمیره""",کینه,زندگی,سرنوشت,خدا,10049,10755,57213,22151,59473,3,6,easy,music
"جای خالی این آهنگ از بابک جهانبخش رو تکمیل کن : 
""بسه دیگه بسه دیگه عادت و ............ بیخودی
تو خیلی وقت تو دلت به رفتنم راضی شدی""",ساعت,حس,حالت,عشق,7266,35459,11264,40327,67916,4,6,easy,music
"جای خالی این آهنگ از سیروان خسروی رو تکمیل کن : 
"" ما مثل هم هستیم ، من عاشق و ..........
 منم شبیه تو، پابند این خونم """,بیمارت,بی خونم,دیوونم,همراهت,6869,17933,56854,6206,59358,3,6,easy,music
"آلبوم موسیقی "" جام تهی "" متعلق به کدام یک از خوانندگان زیر است ؟",علیرضا افتخاری,علیرضا قربانی,محمدرضا شجریان,حسام الدین سراج,19530,18521,32575,32148,53976,3,6,easy,music
"آلبوم موسیقی "" وایسا دنیا "" متعلق به کدام یک از خوانندگان زیر است ؟",رضا صادقی,محسن یگانه,محسن چاوشی,بابک جهانبخش,65609,7177,7885,6725,45661,1,6,easy,music
"آلبوم موسیقی "" سُل "" متعلق به کدام یک از خوانندگان زیر است ؟",مازیار فلاحی,محمد اصفهانی,ناصر عبداللهی,فریدون فروغی,13419,10542,18103,29500,47908,4,6,easy,music
"آلبوم موسیقی "" گاهی سه گاهی "" متعلق به کدام یک از خوانندگان زیر است ؟",محمد اصفهانی,محمد معتمدی,علیرضا قربانی,علیرضا افتخاری,11931,34198,18598,17010,71491,2,6,easy,music
"جای خالی این آهنگ از "" حمید عسکری "" رو تکمیل کن : 
"" آخه ........ تو بسته به جونم
اگه بری دیگه نمی تونم """,اسم,نفس,عشق,جون,3792,16629,12373,46774,56708,4,6,easy,music
"آلبوم موسیقی "" گل صدبرگ "" متعلق به کدام یک از خوانندگان زیر است ؟",محمد اصفهانی,محمدرضا شجریان,علیرضا قربانی,شهرام ناظری,17873,23285,24899,39103,69499,4,6,easy,music
