row_id,question,option1,option2,option3,option4,answer-key,correct_option_text,answer,level,time_period_tags,specific_year_tags,event_tags,person_tags,organization_tags,country_region_tags,question_type_tags,question_target_tags,conflict_context_tags,important_dimension_tags,llm_tags
1,واکنش اولیه ایالات متحده آمریکا به نتیجه اعلام‌شده انتخابات ونزوئلا (۱۴۰۳) چه بود؟,اعلام بی‌طرفی کامل,محکومیت تقلب و عدم به‌رسمیت شناختن نتیجه,تبریک به مادورو,میانجی‌گری میان دولت و مخالفان,2,محکومیت تقلب و عدم به‌رسمیت شناختن نتیجه,پاسخ تشریحی: آمریکا نتیجه اعلام‌شده به سود نیکلاس مادورو را نپذیرفت. ابتدا اعلام کرد شواهد نشان می‌دهد ادموندو گونزالس بیشترین رأی را آورده است و سپس او را «رئیس‌جمهور منتخب» ونزوئلا شناخت.,easy,jalali_1403,jalali_1403,maduro_venezuela_election_crisis_2024,edmundo_gonzalez,us_government|venezuelan_government,united_states|venezuela,event_consequence_or_reaction,venezuela_maduro_crisis|international_reactions|foreign_governments_and_officials,venezuela_political_crisis,general_current_events_knowledge,jalali_1403|maduro_venezuela_election_crisis_2024|edmundo_gonzalez|us_government|venezuelan_government|united_states|venezuela|event_consequence_or_reaction|venezuela_maduro_crisis|international_reactions|foreign_governments_and_officials|venezuela_political_crisis|general_current_events_knowledge
2,در درگیری رفح/تل‌السلطان که به کشته‌شدن یحیی سنوار انجامید، علاوه بر سنوار چند شبه‌نظامی دیگر کشته شدند؟,۳ نفر,۲ نفر,۱ نفر,۴ نفر,2,۲ نفر,پاسخ تشریحی: در این درگیری سه عضو حماس کشته شدند؛ یکی از آن‌ها یحیی سنوار بود. بنابراین علاوه بر سنوار، دو شبه‌نظامی دیگر کشته شدند.,easy,middle_east_escalation_2024,,yahya_sinwar_killing_gaza_2024,yahya_sinwar,idf|shin_bet|israeli_government,israel,factual_recall,leadership_assassination_and_death|hamas_leadership_and_structure|military_operations_and_strikes|casualties_and_damage_assessment|international_reactions|security_intelligence_operations|vote_counts_statistics_casualties,,leadership_and_command_structure|casualty_or_damage_count|military_operation_or_strike,middle_east_escalation_2024|yahya_sinwar_killing_gaza_2024|yahya_sinwar|idf|shin_bet|israeli_government|israel|factual_recall|leadership_assassination_and_death|hamas_leadership_and_structure|military_operations_and_strikes|casualties_and_damage_assessment|international_reactions|security_intelligence_operations|vote_counts_statistics_casualties|leadership_and_command_structure|casualty_or_damage_count|military_operation_or_strike
3,سه کشور اصلی که نقش میانجی را در مذاکرات آتش‌بس غزه در سال ۲۰۲۴ ایفا کردند، کدامند؟,آمریکا، روسیه، چین,قطر، اردن، فرانسه,مصر، قطر، آمریکا,ترکیه، مصر، عربستان,3,مصر، قطر، آمریکا,پاسخ تشریحی: مصر، قطر و ایالات متحده آمریکا سه میانجی اصلی در تمام دورهای مذاکرات آتش‌بس غزه بودند. مصر و قطر به دلیل روابط نزدیک با حماس و آمریکا به دلیل نفوذ بر اسرائیل نقش کلیدی ایفا کردند.,easy,gregorian_2024,gregorian_2024,gaza_ceasefire_mediation_2024_2025,,hamas|us_government|israeli_government,israel|palestine_gaza|united_states|qatar|egypt,diplomacy_process_question|role_or_position_question|multiple_choice_identification,hamas_leadership_and_structure|israel_hamas_ceasefire_and_hostages|regional_diplomacy_and_mediation,gaza_war_context,leadership_and_command_structure|diplomacy_and_mediation,gregorian_2024|gaza_ceasefire_mediation_2024_2025|hamas|us_government|israeli_government|israel|palestine_gaza|united_states|qatar|egypt|diplomacy_process_question|role_or_position_question|multiple_choice_identification|hamas_leadership_and_structure|israel_hamas_ceasefire_and_hostages|regional_diplomacy_and_mediation|gaza_war_context|leadership_and_command_structure|diplomacy_and_mediation
4,بشار اسد پس از سرنگونی به کدام کشور گریخت؟,امارات متحدهٔ عربی,ترکیه,روسیه,ایران,3,روسیه,پاسخ تشریحی: بشار اسد به همراه خانواده‌اش به مسکو گریخت و در آنجا پناهنده شد. کرملین اعلام کرد که پوتین شخصاً به او پناهندگی اعطا کرده است.,easy,syria_transition_2024_2025,,assad_regime_fall_syria_2024,bashar_al_assad|vladimir_putin,,russia,location_identification|multiple_choice_identification,syrian_transition_and_assad_fall,syrian_civil_war_transition,general_current_events_knowledge,syria_transition_2024_2025|assad_regime_fall_syria_2024|bashar_al_assad|vladimir_putin|russia|location_identification|multiple_choice_identification|syrian_transition_and_assad_fall|syrian_civil_war_transition|general_current_events_knowledge
5,نام عملیات نظامی آمریکا برای دستگیری مادورو در ونزوئلا چه بود؟,عملیات عزم مطلق (Operation Absolute Resolve),عملیات شمشیر آهنین,عملیات سپر آهنین,عملیات طوفان صحرا,1,عملیات عزم مطلق (Operation Absolute Resolve),پاسخ تشریحی: این عملیات با نام «عزم مطلق» (Operation Absolute Resolve) طراحی و اجرا شد و نقطه عطفی در سیاست خارجی آمریکا در قبال ونزوئلا بود.,easy,recent_middle_east_events_unspecified_time,,operation_absolute_resolve_venezuela_2026|maduro_venezuela_election_crisis_2024,nicola_maduro,us_government|venezuelan_government,united_states|venezuela,event_consequence_or_reaction,military_operations_and_strikes|venezuela_maduro_crisis,venezuela_political_crisis,military_operation_or_strike,recent_middle_east_events_unspecified_time|operation_absolute_resolve_venezuela_2026|maduro_venezuela_election_crisis_2024|nicola_maduro|us_government|venezuelan_government|united_states|venezuela|event_consequence_or_reaction|military_operations_and_strikes|venezuela_maduro_crisis|venezuela_political_crisis|military_operation_or_strike
6,کدام فرماندهٔ ارشد سپاه پاسداران در حملهٔ هوایی اسرائیل به کنسولگری ایران در دمشق به شهادت رسید و مهم‌ترین کشتهٔ این رویداد محسوب می‌شود؟,عباس نیلفروشان,اسماعیل هنیه,قاسم سلیمانی,محمدرضا زاهدی,4,محمدرضا زاهدی,پاسخ تشریحی: سرتیپ محمدرضا زاهدی، از فرماندهان ارشد نیروی قدس سپاه در سوریه و لبنان، در این حمله کشته شد.,easy,middle_east_escalation_2024,,iran_consulate_damascus_strike_2024|martyr_commanders_in_iran_israel_conflict,mohammad_reza_zahedi,irgc|qods_force|israeli_government,iran|israel|lebanon|syria,multiple_choice_identification,leadership_assassination_and_death|syrian_transition_and_assad_fall|lebanon_ceasefire_and_negotiations|military_operations_and_strikes|consular_attack_and_embassy_security,israel_hezbollah_conflict|syrian_civil_war_transition,leadership_and_command_structure|military_operation_or_strike,middle_east_escalation_2024|iran_consulate_damascus_strike_2024|martyr_commanders_in_iran_israel_conflict|mohammad_reza_zahedi|irgc|qods_force|israeli_government|iran|israel|lebanon|syria|multiple_choice_identification|leadership_assassination_and_death|syrian_transition_and_assad_fall|lebanon_ceasefire_and_negotiations|military_operations_and_strikes|consular_attack_and_embassy_security|israel_hezbollah_conflict|syrian_civil_war_transition|leadership_and_command_structure|military_operation_or_strike
7,چهاردهمین دوره انتخابات ریاست جمهوری ایران در چه تاریخی برگزار شد؟,۸ تیر ۱۴۰۳,۱۸ خرداد ۱۴۰۳,۳۰ تیر ۱۴۰۳,۱۵ تیر ۱۴۰۳,1,۸ تیر ۱۴۰۳,پاسخ تشریحی: دور اول چهاردهمین دوره انتخابات ریاست جمهوری ایران در روز جمعه ۸ تیر ۱۴۰۳ (۲۸ ژوئن ۲۰۲۴) برگزار شد. از آنجایی که هیچ‌یک از نامزدها موفق به کسب اکثریت مطلق آرا نشدند، دور دوم انتخابات در ۱۵ تیر ۱۴۰۳ (۵ ژوئیه ۲۰۲۴) بین مسعود پزشکیان و سعید جلیلی برگزار گردید.,easy,gregorian_2024|jalali_1403|jalali_tir|jalali_tir_1403|gregorian_june|gregorian_june_2024|gregorian_july|gregorian_july_2024|iran_presidential_transition_2024,gregorian_2024|jalali_1403,iran_presidential_election_2024|uk_2024_general_election,masoud_pezeshkian|saeed_jalili,,iran,date_or_time_question,iran_presidential_election_2024|timeline_and_chronology,,general_current_events_knowledge,gregorian_2024|jalali_1403|jalali_tir|jalali_tir_1403|gregorian_june|gregorian_june_2024|gregorian_july|gregorian_july_2024|iran_presidential_transition_2024|iran_presidential_election_2024|uk_2024_general_election|masoud_pezeshkian|saeed_jalili|iran|date_or_time_question|timeline_and_chronology|general_current_events_knowledge
8,عملیات «وعده صادق ۱» در چه تاریخی اجرا شد؟,۲۶ فروردین ۱۴۰۳ / ۱۳-۱۴ آوریل ۲۰۲۴,۱۰ مهر ۱۴۰۳ / ۱ اکتبر ۲۰۲۴,۲۸ اردیبهشت ۱۴۰۳ / ۱۷ مه ۲۰۲۴,۶ مهر ۱۴۰۳ / ۲۷ سپتامبر ۲۰۲۴,1,۲۶ فروردین ۱۴۰۳ / ۱۳-۱۴ آوریل ۲۰۲۴,پاسخ تشریحی: عملیات وعده صادق ۱ در شب ۱۳ آوریل ۲۰۲۴ و در تقویم ایران در بازه ۲۵/۲۶ فروردین ۱۴۰۳ رخ داد و نخستین حمله مستقیم ایران به اسرائیل بود.,easy,gregorian_2024|jalali_1403|jalali_1357|jalali_farvardin|jalali_farvardin_1403|gregorian_april|gregorian_april_2024|middle_east_escalation_2024,gregorian_2024|jalali_1403|jalali_1357,operation_true_promise_1_2024|operation_true_promise_general_2024,,israeli_government,iran|israel,declarative_statement_question,iran_israel_conflict_and_retaliation|military_operations_and_strikes|timeline_and_chronology,iran_israel_conflict_2024,military_operation_or_strike,gregorian_2024|jalali_1403|jalali_1357|jalali_farvardin|jalali_farvardin_1403|gregorian_april|gregorian_april_2024|middle_east_escalation_2024|operation_true_promise_1_2024|operation_true_promise_general_2024|israeli_government|iran|israel|declarative_statement_question|iran_israel_conflict_and_retaliation|military_operations_and_strikes|timeline_and_chronology|iran_israel_conflict_2024|military_operation_or_strike
9,علت اصلی عملیات «وعده صادق ۱» چه بود؟,پاسخ به حمله هوایی اسرائیل به کنسولگری ایران در دمشق,حمایت از حماس در جنگ غزه,پاسخ به حمله اسرائیل به تأسیسات هسته‌ای نطنز,انتقام ترور قاسم سلیمانی,1,پاسخ به حمله هوایی اسرائیل به کنسولگری ایران در دمشق,پاسخ تشریحی: علت اصلی عملیات «وعده صادق ۱» پاسخ به حملهٔ هوایی اسرائیل به ساختمان کنسولگری ایران در دمشق در ۱۳ فروردین ۱۴۰۳ بود. در این حمله ۷ نفر از جمله ۲ فرماندهٔ ارشد سپاه (محمدرضا زاهدی و محمدهادی حاجی‌رحیمی) کشته شدند.,easy,jalali_1403|jalali_farvardin|jalali_farvardin_1403|middle_east_escalation_2024,jalali_1403,iran_consulate_damascus_strike_2024|operation_true_promise_1_2024|operation_true_promise_general_2024,mohammad_reza_zahedi,irgc|israeli_government,iran|israel|syria,cause_or_reason_question|event_consequence_or_reaction,leadership_assassination_and_death|iran_israel_conflict_and_retaliation|military_operations_and_strikes|consular_attack_and_embassy_security|vote_counts_statistics_casualties,iran_israel_conflict_2024,leadership_and_command_structure|military_operation_or_strike,jalali_1403|jalali_farvardin|jalali_farvardin_1403|middle_east_escalation_2024|iran_consulate_damascus_strike_2024|operation_true_promise_1_2024|operation_true_promise_general_2024|mohammad_reza_zahedi|irgc|israeli_government|iran|israel|syria|cause_or_reason_question|event_consequence_or_reaction|leadership_assassination_and_death|iran_israel_conflict_and_retaliation|military_operations_and_strikes|consular_attack_and_embassy_security|vote_counts_statistics_casualties|iran_israel_conflict_2024|leadership_and_command_structure|military_operation_or_strike
10,اتحادیه اروپا در واکنش به سرکوب اعتراضات دی ۱۴۰۴، کدام نهاد ایرانی را در فهرست سازمان‌های تروریستی قرار داد؟,قوه قضائیه,نیروی انتظامی,سپاه پاسداران انقلاب اسلامی,وزارت اطلاعات,3,سپاه پاسداران انقلاب اسلامی,پاسخ تشریحی: اتحادیه اروپا ابتدا در ۹ بهمن ۱۴۰۴ (۲۹ ژانویه ۲۰۲۶) درباره قرار دادن سپاه پاسداران انقلاب اسلامی در فهرست تروریستی به توافق سیاسی رسید و سپس در ۳۰ بهمن ۱۴۰۴ (۱۹ فوریه ۲۰۲۶) آن را رسماً در فهرست تروریستی اتحادیه اروپا قرار داد.,easy,jalali_1404|jalali_dey|jalali_dey_1404|iran_ramadan_war_and_unrest_period_2026,jalali_1404,dey_1404_iran_protests_2025_2026|eu_irgc_terror_designation_2026,,irgc|european_union,,organization_identification|event_consequence_or_reaction|multiple_choice_identification,iran_protests_and_domestic_security|sanctions_and_designations|international_reactions,,general_current_events_knowledge,jalali_1404|jalali_dey|jalali_dey_1404|iran_ramadan_war_and_unrest_period_2026|dey_1404_iran_protests_2025_2026|eu_irgc_terror_designation_2026|irgc|european_union|organization_identification|event_consequence_or_reaction|multiple_choice_identification|iran_protests_and_domestic_security|sanctions_and_designations|international_reactions|general_current_events_knowledge
11,کدام گزینه درباره ترور اسماعیل هنیه نادرست است؟,محافظ شخصی او وسیم ابوشعبان نیز در این ترور کشته شد.,او در ۱۰ مرداد ۱۴۰۳ (۳۱ ژوئیه ۲۰۲۴) در تهران ترور شد.,ترور هنیه با شلیک موشک از یک پهپاد انجام شد.,محل اقامت او یک مهمان‌سرای متعلق به سپاه پاسداران بود.,3,ترور هنیه با شلیک موشک از یک پهپاد انجام شد.,پاسخ تشریحی: گزینهٔ (ج) نادرست است. بر اساس گزارش‌های منتشرشده، ترور هنیه با شلیک موشک از پهپاد انجام نشد؛ روایت‌ها به بمب کارگذاشته‌شده در محل اقامت یا پرتابهٔ کوتاه‌برد اشاره دارند. سایر گزینه‌ها صحیح هستند: ترور در ۱۰ مرداد ۱۴۰۳ در تهران رخ داد، محل اقامت مهمان‌سرای تحت حفاظت سپاه بود و وسیم ابوشعبان، محافظ شخصی او، نیز کشته شد.,easy,jalali_1403|jalali_mordad|jalali_mordad_1403|middle_east_escalation_2024,jalali_1403,ismail_haniyeh_assassination_tehran_2024,ismail_haniyeh,irgc,iran,statement_evaluation|multiple_choice_identification,leadership_assassination_and_death|hamas_leadership_and_structure|military_operations_and_strikes,,leadership_and_command_structure|military_operation_or_strike,jalali_1403|jalali_mordad|jalali_mordad_1403|middle_east_escalation_2024|ismail_haniyeh_assassination_tehran_2024|ismail_haniyeh|irgc|iran|statement_evaluation|multiple_choice_identification|leadership_assassination_and_death|hamas_leadership_and_structure|military_operations_and_strikes|leadership_and_command_structure|military_operation_or_strike
